destination,origin,horizon,y_true,q0.02,q0.1,q0.25,q0.5,q0.75,q0.9,q0.98,seed
Lăng vua Khải Định,1183,1,1237.0,680.3408203125,998.194580078125,1134.7484130859375,1226.3629150390625,1338.91796875,1493.3074951171875,1678.9630126953125,42
Lăng vua Khải Định,1183,7,1069.0,1215.21630859375,1461.8525390625,1559.2860107421875,1684.4849853515625,1772.484375,1954.4102783203125,2366.59716796875,42
Lăng vua Khải Định,1183,30,1945.0,1089.1317138671875,1432.376953125,1595.7730712890625,1727.1121826171875,1838.7220458984375,2019.3023681640625,2203.00927734375,42
Lăng vua Khải Định,1184,1,1255.0,879.3274536132812,1265.738525390625,1478.551513671875,1625.0816650390625,1751.5601806640625,1985.42236328125,2125.15771484375,42
Lăng vua Khải Định,1184,7,1070.0,1048.6319580078125,1307.8675537109375,1400.7186279296875,1523.7249755859375,1645.392822265625,1866.2227783203125,2246.455810546875,42
Lăng vua Khải Định,1184,30,1521.0,1180.1192626953125,1511.62646484375,1672.08544921875,1798.2193603515625,1900.0250244140625,2055.13427734375,2213.490966796875,42
Lăng vua Khải Định,1185,1,1300.0,916.1214599609375,1292.0150146484375,1515.3485107421875,1663.0439453125,1786.8125,1992.51806640625,2129.90966796875,42
Lăng vua Khải Định,1185,7,1397.0,1067.5299072265625,1306.7071533203125,1407.5487060546875,1528.1204833984375,1647.016357421875,1884.2213134765625,2241.640625,42
Lăng vua Khải Định,1185,30,1936.0,1398.1309814453125,1755.9447021484375,1894.3580322265625,2026.3248291015625,2114.720703125,2279.83740234375,2380.255126953125,42
Lăng vua Khải Định,1186,1,1132.0,958.749267578125,1335.9036865234375,1538.77587890625,1678.033203125,1800.2459716796875,1985.10498046875,2124.06005859375,42
Lăng vua Khải Định,1186,7,1249.0,1147.2515869140625,1376.1622314453125,1493.19921875,1617.93603515625,1733.8692626953125,1973.74560546875,2302.9892578125,42
Lăng vua Khải Định,1186,30,2016.0,1592.4940185546875,2074.35498046875,2199.56884765625,2377.95703125,2472.312255859375,2671.126220703125,2794.38916015625,42
Lăng vua Khải Định,1187,1,1431.0,1381.5615234375,1947.3209228515625,2154.094970703125,2348.842529296875,2446.456298828125,2668.771240234375,2850.445068359375,42
Lăng vua Khải Định,1187,7,1097.0,1371.9141845703125,1627.5810546875,1760.9263916015625,1903.6080322265625,2000.5352783203125,2274.324462890625,2552.51171875,42
Lăng vua Khải Định,1187,30,2079.0,1548.74951171875,1852.6507568359375,1992.1151123046875,2117.04833984375,2213.3232421875,2450.449462890625,2751.614990234375,42
Lăng vua Khải Định,1188,1,1464.0,1281.400390625,1631.2490234375,1821.011962890625,1943.5565185546875,2067.5625,2323.633056640625,2704.472412109375,42
Lăng vua Khải Định,1188,7,1338.0,1537.1651611328125,1855.511474609375,2004.0859375,2171.0419921875,2265.636474609375,2533.078857421875,2798.10400390625,42
Lăng vua Khải Định,1188,30,1758.0,1378.3145751953125,1611.904296875,1749.2159423828125,1874.562744140625,1944.146240234375,2141.8720703125,2500.88818359375,42
Lăng vua Khải Định,1189,1,1069.0,1178.60693359375,1459.1395263671875,1631.551025390625,1743.626708984375,1836.5810546875,2033.62109375,2510.6669921875,42
